IDAResFn current variable state:
0	CALw0 = 0.5	Unused dCALw0/dt = 0
1	CNw0 = 0.5	Unused dCNw0/dt = 0
2	CWw0 = 0	Unused dCWw0/dt = 0
3	CALw1 = 0.5	Unused dCALw1/dt = 0
4	CNw1 = 0.5	Unused dCNw1/dt = 0
5	CWw1 = 0	Unused dCWw1/dt = 0
6	CALw2 = 0.5	Unused dCALw2/dt = 0
7	CNw2 = 0.5	Unused dCNw2/dt = 0
8	CWw2 = 0	Unused dCWw2/dt = 0
9	CALw3 = 0.5	Unused dCALw3/dt = 0
10	CNw3 = 0.5	Unused dCNw3/dt = 0
11	CWw3 = 0	Unused dCWw3/dt = 0
12	CALw4 = 0.5	Unused dCALw4/dt = 0
13	CNw4 = 0.5	Unused dCNw4/dt = 0
14	CWw4 = 0	Unused dCWw4/dt = 0
15	CALw5 = 0.5	Unused dCALw5/dt = 0
16	CNw5 = 0.5	Unused dCNw5/dt = 0
17	CWw5 = 0	Unused dCWw5/dt = 0
18	CALw6 = 0.5	Unused dCALw6/dt = 0
19	CNw6 = 0.5	Unused dCNw6/dt = 0
20	CWw6 = 0	Unused dCWw6/dt = 0
21	CALw7 = 0.5	Unused dCALw7/dt = 0
22	CNw7 = 0.5	Unused dCNw7/dt = 0
23	CWw7 = 0	Unused dCWw7/dt = 0
24	CALw8 = 0.5	Unused dCALw8/dt = 0
25	CNw8 = 0.5	Unused dCNw8/dt = 0
26	CWw8 = 0	Unused dCWw8/dt = 0
27	CALw9 = 0.5	Unused dCALw9/dt = 0
28	CNw9 = 0.5	Unused dCNw9/dt = 0
29	CWw9 = 0	Unused dCWw9/dt = 0
30	CALw10 = 0.5	Unused dCALw10/dt = 0
31	CNw10 = 0.5	Unused dCNw10/dt = 0
32	CWw10 = 0	Unused dCWw10/dt = 0
33	CALw11 = 0.5	Unused dCALw11/dt = 0
34	CNw11 = 0.5	Unused dCNw11/dt = 0
35	CWw11 = 0	Unused dCWw11/dt = 0
36	CALw12 = 0.5	Unused dCALw12/dt = 0
37	CNw12 = 0.5	Unused dCNw12/dt = 0
38	CWw12 = 0	Unused dCWw12/dt = 0
39	CALw13 = 0.5	Unused dCALw13/dt = 0
40	CNw13 = 0.5	Unused dCNw13/dt = 0
41	CWw13 = 0	Unused dCWw13/dt = 0
42	CALw14 = 0.5	Unused dCALw14/dt = 0
43	CNw14 = 0.5	Unused dCNw14/dt = 0
44	CWw14 = 0	Unused dCWw14/dt = 0
45	CALw15 = 0.5	Unused dCALw15/dt = 0
46	CNw15 = 0.5	Unused dCNw15/dt = 0
47	CWw15 = 0	Unused dCWw15/dt = 0
48	CALw16 = 0.5	Unused dCALw16/dt = 0
49	CNw16 = 0.5	Unused dCNw16/dt = 0
