IDAResFn current variable state:
0	CALw0 = 0.716323	Unused dCALw0/dt = 2.33967e-10
1	CNw0 = 0.283677	Unused dCNw0/dt = -2.33968e-10
2	CWw0 = 2.729e-22	Unused dCWw0/dt = 3.08575e-25
3	CALw1 = 0.727828	Unused dCALw1/dt = 2.35439e-09
4	CNw1 = 0.272172	Unused dCNw1/dt = -2.35439e-09
5	CWw1 = 1.50081e-23	Unused dCWw1/dt = -5.23146e-26
6	CALw2 = 0.671826	Unused dCALw2/dt = 9.32971e-10
7	CNw2 = 0.328174	Unused dCNw2/dt = -9.32971e-10
8	CWw2 = -4.54764e-23	Unused dCWw2/dt = 1.05511e-26
9	CALw3 = 0.578708	Unused dCALw3/dt = 5.39396e-10
10	CNw3 = 0.421292	Unused dCNw3/dt = -5.39397e-10
11	CWw3 = 3.75636e-21	Unused dCWw3/dt = 4.50273e-25
12	CALw4 = 0.683711	Unused dCALw4/dt = 1.66059e-09
13	CNw4 = 0.316289	Unused dCNw4/dt = -1.66059e-09
14	CWw4 = 2.02551e-21	Unused dCWw4/dt = -2.00192e-24
15	CALw5 = 0.698016	Unused dCALw5/dt = 1.16211e-09
16	CNw5 = 0.301983	Unused dCNw5/dt = -1.16211e-09
17	CWw5 = 1.89641e-22	Unused dCWw5/dt = 3.27255e-24
18	CALw6 = 0.700527	Unused dCALw6/dt = 1.39326e-09
19	CNw6 = 0.299473	Unused dCNw6/dt = -1.39326e-09
20	CWw6 = -9.79365e-22	Unused dCWw6/dt = -9.99409e-24
21	CALw7 = 0.698171	Unused dCALw7/dt = 2.57281e-09
22	CNw7 = 0.301829	Unused dCNw7/dt = -2.57281e-09
23	CWw7 = -1.8658e-21	Unused dCWw7/dt = -8.2101e-24
24	CALw8 = 0.704003	Unused dCALw8/dt = 3.7855e-09
25	CNw8 = 0.295997	Unused dCNw8/dt = -3.7855e-09
26	CWw8 = 4.04437e-22	Unused dCWw8/dt = -2.16634e-25
27	CALw9 = 0.702003	Unused dCALw9/dt = 1.64256e-08
28	CNw9 = 0.297997	Unused dCNw9/dt = -1.64256e-08
29	CWw9 = -2.16869e-23	Unused dCWw9/dt = 5.10382e-25
30	CALw10 = 0.668073	Unused dCALw10/dt = 6.49313e-08
31	CNw10 = 0.331927	Unused dCNw10/dt = -6.49313e-08
32	CWw10 = 3.50091e-23	Unused dCWw10/dt = -1.59225e-25
33	CALw11 = 0.654152	Unused dCALw11/dt = 4.6287e-07
34	CNw11 = 0.345848	Unused dCNw11/dt = -4.6287e-07
35	CWw11 = 1.77454e-23	Unused dCWw11/dt = 1.3352e-25
36	CALw12 = 0.725752	Unused dCALw12/dt = 2.4045e-05
37	CNw12 = 0.274248	Unused dCNw12/dt = -2.4045e-05
38	CWw12 = 1.03013e-23	Unused dCWw12/dt = 1.71753e-26
39	CALw13 = 0.755575	Unused dCALw13/dt = 3.47743e-06
40	CNw13 = 0.244425	Unused dCNw13/dt = -3.47743e-06
41	CWw13 = 6.99081e-24	Unused dCWw13/dt = 8.59509e-27
42	CALw14 = 0.73106	Unused dCALw14/dt = 3.52941e-07
43	CNw14 = 0.26894	Unused dCNw14/dt = -3.52941e-07
44	CWw14 = 3.76323e-24	Unused dCWw14/dt = 1.05871e-26
45	CALw15 = 0.715968	Unused dCALw15/dt = 2.12794e-10
46	CNw15 = 0.284032	Unused dCNw15/dt = -2.12794e-10
47	CWw15 = 4.82763e-23	Unused dCWw15/dt = 1.20075e-24
48	CALw16 = 0.732579	Unused dCALw16/dt = 1.68539e-09
49	CNw16 = 0.26742	Unused dCNw16/dt = -1.68539e-09
50	CWw16 = -3.28898e-23	Unused dCWw16/dt = 3.28755e-26
51	CALw17 = 0.71662	Unused dCALw17/dt = -6.52919e-09
52	CNw17 = 0.28338	Unused dCNw17/dt = 6.52919e-09
53	CWw17 = -7.42431e-23	Unused dCWw17/dt = 1.15025e-25
54	CALw18 = 0.690434	Unused dCALw18/dt = 1.15963e-09
55	CNw18 = 0.309565	Unused dCNw18/dt = -1.15963e-09
56	CWw18 = -1.37238e-22	Unused dCWw18/dt = 5.12718e-25
57	CALw19 = 0.697791	Unused dCALw19/dt = 1.46423e-09
58	CNw19 = 0.302209	Unused dCNw19/dt = -1.46423e-09
59	CWw19 = 7.40173e-25	Unused dCWw19/dt = 6.39353e-25
60	CALw20 = 0.693892	Unused dCALw20/dt = 1.43607e-09
61	CNw20 = 0.306108	Unused dCNw20/dt = -1.43607e-09
62	CWw20 = -5.65072e-21	Unused dCWw20/dt = -5.19393e-24
63	CALw21 = 0.660484	Unused dCALw21/dt = 2.04381e-09
64	CNw21 = 0.339516	Unused dCNw21/dt = -2.04381e-09
65	CWw21 = 6.50725e-21	Unused dCWw21/dt = -2.63152e-23
66	CALw22 = 0.627662	Unused dCALw22/dt = 3.92015e-09
67	CNw22 = 0.372337	Unused dCNw22/dt = -3.92015e-09
68	CWw22 = 6.84019e-21	Unused dCWw22/dt = -4.80551e-24
69	CALw23 = 0.698627	Unused dCALw23/dt = 9.37985e-09
70	CNw23 = 0.301373	Unused dCNw23/dt = -9.37985e-09
71	CWw23 = 1.93509e-22	Unused dCWw23/dt = -1.07233e-23
72	CALw24 = 0.709913	Unused dCALw24/dt = 3.89102e-08
73	CNw24 = 0.290087	Unused dCNw24/dt = -3.89102e-08
74	CWw24 = -2.48749e-21	Unused dCWw24/dt = 6.93299e-23
75	CALw25 = 0.710528	Unused dCALw25/dt = 3.06673e-07
76	CNw25 = 0.289471	Unused dCNw25/dt = -3.06673e-07
77	CWw25 = 1.98949e-23	Unused dCWw25/dt = 7.15601e-25
78	CALw26 = 0.694489	Unused dCALw26/dt = 5.85013e-06
79	CNw26 = 0.30551	Unused dCNw26/dt = -5.85013e-06
80	CWw26 = -2.05247e-24	Unused dCWw26/dt = 3.84018e-25
81	CALw27 = 0.718195	Unused dCALw27/dt = 4.82101e-05
82	CNw27 = 0.281805	Unused dCNw27/dt = -4.82101e-05
83	CWw27 = -2.80283e-24	Unused dCWw27/dt = 1.48024e-25
84	CALw28 = 0.760073	Unused dCALw28/dt = 5.21726e-06
85	CNw28 = 0.239927	Unused dCNw28/dt = -5.21726e-06
86	CWw28 = -1.0603e-24	Unused dCWw28/dt = 3.22632e-26
87	CALw29 = 0.733208	Unused dCALw29/dt = 5.22495e-07
88	CNw29 = 0.266792	Unused dCNw29/dt = -5.22495e-07
89	CWw29 = 4.32766e-24	Unused dCWw29/dt = -5.22372e-26
90	CALw30 = 0.716354	Unused dCALw30/dt = 1.68008e-10
91	CNw30 = 0.283646	Unused dCNw30/dt = -1.68008e-10
92	CWw30 = -5.19517e-22	Unused dCWw30/dt = -5.57139e-24
93	CALw31 = 0.730676	Unused dCALw31/dt = 3.69109e-10
94	CNw31 = 0.269324	Unused dCNw31/dt = -3.69109e-10
95	CWw31 = 2.69111e-23	Unused dCWw31/dt = 3.54972e-25
96	CALw32 = 0.701104	Unused dCALw32/dt = -2.64303e-09
97	CNw32 = 0.298896	Unused dCNw32/dt = 2.64303e-09
98	CWw32 = 3.96868e-23	Unused dCWw32/dt = 4.63574e-25
99	CALw33 = 0.690333	Unused dCALw33/dt = 1.34377e-09
100	CNw33 = 0.309667	Unused dCNw33/dt = -1.34377e-09
101	CWw33 = -5.06894e-22	Unused dCWw33/dt = -1.21646e-23
102	CALw34 = 0.698426	Unused dCALw34/dt = 9.84447e-10
103	CNw34 = 0.301574	Unused dCNw34/dt = -9.84447e-10
104	CWw34 = 1.06237e-22	Unused dCWw34/dt = 4.96814e-25
105	CALw35 = 0.699044	Unused dCALw35/dt = 1.268e-09
106	CNw35 = 0.300956	Unused dCNw35/dt = -1.268e-09
107	CWw35 = -2.28485e-21	Unused dCWw35/dt = -3.84251e-24
108	CALw36 = 0.692076	Unused dCALw36/dt = 1.61487e-09
109	CNw36 = 0.307924	Unused dCNw36/dt = -1.61487e-09
110	CWw36 = -2.77066e-21	Unused dCWw36/dt = -2.30942e-24
111	CALw37 = 0.667526	Unused dCALw37/dt = 2.63209e-09
112	CNw37 = 0.332474	Unused dCNw37/dt = -2.63209e-09
113	CWw37 = 5.58688e-22	Unused dCWw37/dt = 8.81052e-24
114	CALw38 = 0.699131	Unused dCALw38/dt = 6.48238e-09
115	CNw38 = 0.300869	Unused dCNw38/dt = -6.48238e-09
116	CWw38 = -9.0693e-22	Unused dCWw38/dt = 3.90092e-24
117	CALw39 = 0.705124	Unused dCALw39/dt = 2.30719e-08
118	CNw39 = 0.294876	Unused dCNw39/dt = -2.30719e-08
119	CWw39 = 1.44801e-23	Unused dCWw39/dt = 7.0641e-24
120	CALw40 = 0.693152	Unused dCALw40/dt = 9.74614e-08
121	CNw40 = 0.306848	Unused dCNw40/dt = -9.74614e-08
122	CWw40 = 2.86206e-21	Unused dCWw40/dt = -1.77568e-22
123	CALw41 = 0.674756	Unused dCALw41/dt = 6.57077e-07
124	CNw41 = 0.325243	Unused dCNw41/dt = -6.57077e-07
125	CWw41 = -6.63556e-23	Unused dCWw41/dt = 4.6639e-24
126	CALw42 = 0.709499	Unused dCALw42/dt = 1.19558e-05
127	CNw42 = 0.290501	Unused dCNw42/dt = -1.19558e-05
128	CWw42 = -9.36779e-24	Unused dCWw42/dt = 7.31005e-25
129	CALw43 = 0.761009	Unused dCALw43/dt = 4.21129e-06
130	CNw43 = 0.238991	Unused dCNw43/dt = -4.21129e-06
131	CWw43 = -3.75785e-24	Unused dCWw43/dt = 3.25472e-25
132	CALw44 = 0.733058	Unused dCALw44/dt = 4.24554e-07
133	CNw44 = 0.266942	Unused dCNw44/dt = -4.24554e-07
134	CWw44 = 3.62645e-25	Unused dCWw44/dt = 2.79513e-25
135	CALw45 = 0.716123	Unused dCALw45/dt = 1.22734e-10
136	CNw45 = 0.283877	Unused dCNw45/dt = -1.22735e-10
137	CWw45 = -3.70421e-22	Unused dCWw45/dt = -8.55821e-24
138	CALw46 = 0.728333	Unused dCALw46/dt = 1.04078e-09
139	CNw46 = 0.271667	Unused dCNw46/dt = -1.04078e-09
140	CWw46 = 5.32231e-23	Unused dCWw46/dt = 5.45909e-25
141	CALw47 = 0.68761	Unused dCALw47/dt = 7.63993e-10
142	CNw47 = 0.31239	Unused dCNw47/dt = -7.63993e-10
143	CWw47 = 6.75023e-23	Unused dCWw47/dt = 3.73082e-25
144	CALw48 = 0.681508	Unused dCALw48/dt = 5.46892e-10
145	CNw48 = 0.318492	Unused dCNw48/dt = -5.46892e-10
146	CWw48 = 1.31134e-22	Unused dCWw48/dt = 4.37358e-24
147	CALw49 = 0.695331	Unused dCALw49/dt = 7.33523e-10
148	CNw49 = 0.304669	Unused dCNw49/dt = -7.33522e-10
149	CWw49 = 8.76137e-23	Unused dCWw49/dt = -1.33445e-24
150	CALw50 = 0.701589	Unused dCALw50/dt = 7.67278e-10
151	CNw50 = 0.298411	Unused dCNw50/dt = -7.67278e-10
152	CWw50 = 3.0993e-22	Unused dCWw50/dt = -1.33459e-24
153	CALw51 = 0.696429	Unused dCALw51/dt = 9.17933e-10
154	CNw51 = 0.30357	Unused dCNw51/dt = -9.17933e-10
155	CWw51 = -1.5552e-21	Unused dCWw51/dt = -1.51343e-24
156	CALw52 = 0.692155	Unused dCALw52/dt = 1.85513e-09
157	CNw52 = 0.307845	Unused dCNw52/dt = -1.85513e-09
158	CWw52 = -1.13127e-20	Unused dCWw52/dt = 1.88647e-23
159	CALw53 = 0.699085	Unused dCALw53/dt = 3.27784e-09
160	CNw53 = 0.300915	Unused dCNw53/dt = -3.27784e-09
161	CWw53 = -1.91576e-21	Unused dCWw53/dt = -5.43009e-24
162	CALw54 = 0.701672	Unused dCALw54/dt = 1.11503e-08
163	CNw54 = 0.298328	Unused dCNw54/dt = -1.11503e-08
164	CWw54 = -5.30346e-24	Unused dCWw54/dt = -8.6233e-24
165	CALw55 = 0.686236	Unused dCALw55/dt = 4.70534e-08
166	CNw55 = 0.313764	Unused dCNw55/dt = -4.70534e-08
167	CWw55 = 2.7244e-23	Unused dCWw55/dt = 4.9127e-24
168	CALw56 = 0.640729	Unused dCALw56/dt = 2.22643e-07
169	CNw56 = 0.359271	Unused dCNw56/dt = -2.22643e-07
170	CWw56 = 8.50235e-23	Unused dCWw56/dt = 2.16443e-24
171	CALw57 = 0.703442	Unused dCALw57/dt = 6.92864e-06
172	CNw57 = 0.296557	Unused dCNw57/dt = -6.92864e-06
173	CWw57 = 2.6756e-23	Unused dCWw57/dt = 5.7421e-25
174	CALw58 = 0.7507	Unused dCALw58/dt = 2.49609e-06
175	CNw58 = 0.2493	Unused dCNw58/dt = -2.49609e-06
176	CWw58 = 5.65276e-24	Unused dCWw58/dt = 1.71578e-25
177	CALw59 = 0.730691	Unused dCALw59/dt = 2.60973e-07
178	CNw59 = 0.269309	Unused dCNw59/dt = -2.60973e-07
